query_id,question,report_year,scenario,difficulty,expected_answer,source_path,page_number,heading_path,anchor_text,annotation_status
RET-033,芯导科技2024年基本每股收益是多少元？,2024,financial_metric,simple,0.95元/股,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,基本每股收益,source_located_single_pass
RET-034,芯导科技2024年稀释每股收益是多少元？,2024,financial_metric,simple,0.95元/股,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,稀释每股收益,source_located_single_pass
RET-035,芯导科技2024年扣非后的基本每股收益是多少元？,2024,financial_metric,simple,0.50元/股,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,扣除非经常性损益后的基本每股收益,source_located_single_pass
RET-036,芯导科技2024年加权平均净资产收益率是多少？,2024,financial_metric,simple,4.97%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,加权平均净资产收益率,source_located_single_pass
RET-037,芯导科技2024年扣非后的加权平均净资产收益率是多少？,2024,financial_metric,simple,2.61%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,扣除非经常性损益后的加权平均净资产收益率,source_located_single_pass
RET-038,芯导科技2024年研发投入占营业收入的比例是多少？,2024,financial_metric,simple,10.02%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,8,第二节 公司简介和主要财务指标 > 六、近三年主要会计数据和财务指标,研发投入占营业收入的比例,source_located_single_pass
RET-039,芯导科技2024年第一季度的营业收入是多少元？,2024,quarterly_metric,simple,"68,696,882.19",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,营业收入,source_located_single_pass
RET-040,芯导科技2024年第二季度的营业收入是多少元？,2024,quarterly_metric,simple,"87,111,101.46",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,营业收入,source_located_single_pass
RET-041,芯导科技2024年第三季度的营业收入是多少元？,2024,quarterly_metric,simple,"98,365,572.61",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,营业收入,source_located_single_pass
RET-042,芯导科技2024年第四季度的营业收入是多少元？,2024,quarterly_metric,simple,"98,768,118.54",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,营业收入,source_located_single_pass
RET-043,芯导科技2024年第一季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,"24,468,672.39",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-044,芯导科技2024年第二季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,"27,745,860.66",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-045,芯导科技2024年第三季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,"30,409,406.45",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-046,芯导科技2024年第四季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,"29,015,551.81",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,9,第二节 公司简介和主要财务指标 > 八、2024年分季度主要财务数据,归属于上市公司股东的净利润,source_located_single_pass
RET-047,芯导科技2024年高性能数模混合电源管理芯片项目累计投入多少万元？,2024,project_metric,simple,"2,952.01万元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,23,第三节 管理层讨论与分析 > 在研项目情况,高性能数模混合电源管理芯片开发及产业化,source_located_single_pass
RET-048,芯导科技2024年TVS产品收入占主营业务收入的比例是多少？,2024,risk_fact,simple,56.23%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,30,第三节 管理层讨论与分析 > 风险因素,TVS 产品收入占比较高,source_located_single_pass
RET-049,芯导科技2024年集成电路业务的综合毛利率是多少？,2024,segment_metric,simple,34.43%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,33,第三节 管理层讨论与分析 > 收入和成本分析,集成电路,source_located_single_pass
RET-050,芯导科技2024年报告期投资额是多少元？,2024,investment_metric,simple,"36,000,000.00元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,39,第三节 管理层讨论与分析 > 投资状况分析,报告期投资额,source_located_single_pass
RET-051,截至2024年末，芯导科技现行有效知识产权共有多少项？,2024,research_fact,simple,120项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,现行有效知识产权累计,source_located_single_pass
RET-052,截至2024年末，芯导科技拥有多少项有效发明专利？,2024,research_fact,simple,25项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,发明专利,source_located_single_pass
RET-053,截至2024年末，芯导科技拥有多少项有效实用新型专利？,2024,research_fact,simple,36项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,实用新型,source_located_single_pass
RET-054,截至2024年末，芯导科技拥有多少项集成电路布图设计专有权？,2024,research_fact,simple,53项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,集成电路布图设计专有权,source_located_single_pass
RET-055,截至2024年末，芯导科技拥有多少项商标？,2024,research_fact,simple,6项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,商标,source_located_single_pass
RET-056,芯导科技2024年新增授权知识产权多少项？,2024,research_fact,simple,17项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,新增授权知识产权,source_located_single_pass
RET-057,芯导科技2024年新增申请发明专利多少项？,2024,research_fact,simple,15项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,发明专利,source_located_single_pass
RET-058,芯导科技2024年新增获得发明专利多少项？,2024,research_fact,simple,5项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,发明专利,source_located_single_pass
RET-059,芯导科技2024年新增申请实用新型专利多少项？,2024,research_fact,simple,2项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,实用新型专利,source_located_single_pass
RET-060,芯导科技2024年新增获得实用新型专利多少项？,2024,research_fact,simple,4项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,实用新型专利,source_located_single_pass
RET-061,芯导科技2024年其他知识产权新增申请多少项？,2024,research_fact,simple,15项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,其他,source_located_single_pass
RET-062,芯导科技2024年其他知识产权新增获得多少项？,2024,research_fact,simple,8项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,其他,source_located_single_pass
RET-063,芯导科技2024年各类知识产权新增申请合计多少项？,2024,research_fact,simple,32项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,合计,source_located_single_pass
RET-064,芯导科技2024年各类知识产权新增获得合计多少项？,2024,research_fact,simple,17项,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,合计,source_located_single_pass
RET-065,芯导科技2024年费用化研发投入是多少元？,2024,research_fact,simple,"35,350,211.68",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,费用化研发投入,source_located_single_pass
RET-066,芯导科技2024年资本化研发投入是多少元？,2024,research_fact,simple,0,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,资本化研发投入,source_located_single_pass
RET-067,芯导科技2024年研发投入合计是多少元？,2024,research_fact,simple,"35,350,211.68",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,研发投入合计,source_located_single_pass
RET-068,芯导科技2024年研发投入较上年度变化多少？,2024,research_fact,medium,-18.12%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,22,第三节 管理层讨论与分析 > 核心技术与研发进展 > 报告期内获得的研发成果,研发投入合计,source_located_single_pass
RET-069,芯导科技2024年前五名客户销售额合计是多少万元？,2024,customer_supplier,simple,"17,108.22",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,前五名客户销售额,source_located_single_pass
RET-070,芯导科技2024年前五名客户销售额占年度销售总额多少？,2024,customer_supplier,simple,48.47%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,前五名客户销售额,source_located_single_pass
RET-071,芯导科技2024年第一大客户的销售额是多少万元？,2024,customer_supplier,simple,"8,078.49",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,客户一,source_located_single_pass
RET-072,芯导科技2024年第一大客户销售额占年度销售总额多少？,2024,customer_supplier,simple,22.89%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,客户一,source_located_single_pass
RET-073,芯导科技无锡子公司2024年的净利润是多少万元？,2024,subsidiary_metric,simple,-282.31万元,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,42,第三节 管理层讨论与分析 > 主要控股参股公司分析,芯导科技（无锡）有限公司,source_located_single_pass
RET-074,审计机构认为芯导科技2024年财务报表是否公允反映了财务状况和经营成果？,2024,audit_fact,medium,是，审计意见认为财务报表在所有重大方面公允反映了相关情况,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,98,第十节 财务报告 > 审计意见,我们认为,source_located_single_pass
RET-075,芯导科技2024年前五名供应商采购额合计是多少万元？,2024,customer_supplier,simple,"11,829.23",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,前五名供应商采购额,source_located_single_pass
RET-076,芯导科技2024年前五名供应商采购额占年度采购总额多少？,2024,customer_supplier,simple,51.53%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,前五名供应商采购额,source_located_single_pass
RET-077,芯导科技2024年第一大供应商的采购额是多少万元？,2024,customer_supplier,simple,"3,953.52",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,供应商一,source_located_single_pass
RET-078,芯导科技2024年第一大供应商采购额占年度采购总额多少？,2024,customer_supplier,simple,17.22%,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,36,第三节 管理层讨论与分析 > 主要销售客户及主要供应商情况,供应商一,source_located_single_pass
RET-079,芯导科技2024年末现金及现金等价物余额是多少元？,2024,cash_flow_statement_metric,simple,"54,103,148.43元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,110,第十节 财务报告 > 合并现金流量表,期末现金及现金等价物余额,source_located_single_pass
RET-080,芯导科技2024年末原材料的账面价值是多少元？,2024,inventory_metric,simple,"17,381,261.87元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,158,第十节 财务报告 > 存货 > 存货分类,原材料,source_located_single_pass
RET-081,芯导科技2024年的销售费用是多少元？,2024,operating_metric,simple,"7,838,515.98",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,销售费用,source_located_single_pass
RET-082,芯导科技2024年的管理费用是多少元？,2024,operating_metric,simple,"19,734,236.69",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,管理费用,source_located_single_pass
RET-083,芯导科技2024年的研发费用是多少元？,2024,operating_metric,simple,"35,350,211.68",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,研发费用,source_located_single_pass
RET-084,芯导科技2024年的财务费用是多少元？,2024,operating_metric,simple,"-2,713,664.55",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,财务费用,source_located_single_pass
RET-085,芯导科技2024年投资活动产生的现金流量净额是多少元？,2024,operating_metric,simple,"-410,557,951.57",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,投资活动产生的现金流量净额,source_located_single_pass
RET-086,芯导科技2024年筹资活动产生的现金流量净额是多少元？,2024,operating_metric,simple,"-71,251,612.22",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,筹资活动产生的现金流量净额,source_located_single_pass
RET-087,芯导科技2024年经营活动现金流量净额增长的主要原因是什么？,2024,narrative_fact,medium,公司营业收入增加，收到货款增加,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,经营活动产生的现金流量净额变动原因说明,source_located_single_pass
RET-088,芯导科技2024年投资活动现金流量净额变动的主要原因是什么？,2024,narrative_fact,medium,使用暂时闲置资金进行现金管理,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,37,第三节 管理层讨论与分析 > 主营业务分析,投资活动产生的现金流量净额变动原因说明,source_located_single_pass
RET-089,芯导科技2024年末货币资金是多少元？,2024,balance_sheet_metric,simple,"54,103,148.43",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,货币资金,source_located_single_pass
RET-090,芯导科技2024年末交易性金融资产是多少元？,2024,balance_sheet_metric,simple,"1,699,071,411.17",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,交易性金融资产,source_located_single_pass
RET-091,芯导科技2024年末应收账款是多少元？,2024,balance_sheet_metric,simple,"26,598,531.32",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,应收账款,source_located_single_pass
RET-092,芯导科技2024年末存货是多少元？,2024,balance_sheet_metric,simple,"43,867,541.18",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,存货,source_located_single_pass
RET-093,芯导科技2024年末一年内到期的非流动资产是多少元？,2024,balance_sheet_metric,simple,"325,559,143.84",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,一年内到期的非流动资产,source_located_single_pass
RET-094,芯导科技2024年末长期股权投资是多少元？,2024,balance_sheet_metric,simple,"35,437,467.45",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,长期股权投资,source_located_single_pass
RET-095,芯导科技2024年末固定资产是多少元？,2024,balance_sheet_metric,simple,"135,917,111.42",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,固定资产,source_located_single_pass
RET-096,芯导科技2024年末应付账款是多少元？,2024,balance_sheet_metric,simple,"43,936,618.52",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,38,第三节 管理层讨论与分析 > 资产、负债情况分析,应付账款,source_located_single_pass
RET-097,芯导科技2024年末在职员工总数是多少人？,2024,employee_fact,simple,118人,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,53,第四节 公司治理 > 员工情况,在职员工的数量合计,source_located_single_pass
RET-098,芯导科技2024年末技术人员有多少人？,2024,employee_fact,simple,53人,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,53,第四节 公司治理 > 员工情况,技术人员,source_located_single_pass
RET-099,芯导科技2024年度拟每10股派发多少元现金红利？,2024,dividend_fact,simple,8.00元,docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,54,第四节 公司治理 > 利润分配预案,每 10 股派发现金红利,source_located_single_pass
RET-100,芯导科技2024年度拟派发现金红利合计多少元？,2024,dividend_fact,simple,"94,080,000.00元",docs/test_docs/上海芯导电子科技股份有限公司2024年年度报告.pdf,54,第四节 公司治理 > 利润分配预案,合计拟派发现金红利,source_located_single_pass
RET-101,芯导科技2025年年报中的公司中文全称是什么？,2025,basic_fact,simple,上海芯导电子科技股份有限公司,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司的中文名称,source_located_single_pass
RET-102,芯导科技2025年年报中的公司中文简称是什么？,2025,basic_fact,simple,芯导科技,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司的中文简称,source_located_single_pass
RET-103,芯导科技2025年年报披露的英文全称是什么？,2025,basic_fact,simple,"Shanghai Prisemi Electronics Co., Ltd.",docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司的外文名称,source_located_single_pass
RET-104,芯导科技2025年年报披露的英文简称是什么？,2025,basic_fact,simple,Prisemi,docs/json_docs/MinerU_上海芯导电子科技股份有限公司财报_2025__20260411100646.json,7,第二节 公司简介和主要财务指标,公司的外文名称缩写,source_located_single_pass
