query_id,question,report_year,scenario,difficulty,query_type,hit_at_1,hit_at_3,hit_at_5,matched_rank,matched_method,matched_page_consistent,reciprocal_rank_at_5,ndcg_at_5,equivalent_hit_at_1,equivalent_hit_at_3,equivalent_hit_at_5,equivalent_matched_rank,equivalent_matched_method,equivalent_reciprocal_rank_at_5,equivalent_ndcg_at_5,returned_count,latency_ms,error,route_error_count,route_timeout_count,stage1_candidate_count,merged_candidate_count,cross_encoder_status,cross_encoder_reason,cross_encoder_model
RET-017,芯导科技股票在哪个交易所及板块上市？,2024,basic_fact,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,False,True,4,answer_exact_normalized+anchor+page,0.25,0.43067655807339306,5,15842.26,,0,0,336,336,applied,,BAAI/bge-reranker-base
RET-018,芯导科技的股票代码是多少？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,13659.39,,0,0,312,312,applied,,BAAI/bge-reranker-base
RET-019,芯导科技2024年聘请的境内会计师事务所是哪家？,2024,basic_fact,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,12758.12,,0,0,313,313,applied,,BAAI/bge-reranker-base
RET-020,芯导科技2024年持续督导的保荐机构是哪家？,2024,basic_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,False,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,12587.49,,0,0,258,258,applied,,BAAI/bge-reranker-base
RET-021,芯导科技2024年的营业收入是多少元？,2024,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,11871.34,,0,0,296,296,applied,,BAAI/bge-reranker-base
RET-022,芯导科技2024年营业收入同比增长多少？,2024,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,12688.64,,0,0,267,267,applied,,BAAI/bge-reranker-base
RET-023,芯导科技2024年归属于上市公司股东的净利润是多少元？,2024,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,11740.77,,0,0,313,313,applied,,BAAI/bge-reranker-base
RET-024,芯导科技2024年归母净利润同比增长多少？,2024,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,12335.86,,0,0,253,253,applied,,BAAI/bge-reranker-base
RET-025,芯导科技2024年扣除非经常性损益后的归母净利润是多少元？,2024,financial_metric,simple,information_extraction,False,False,True,5,answer_exact_normalized+anchor+page,True,0.2,0.38685280723454163,False,False,True,5,answer_exact_normalized+anchor+page,0.2,0.38685280723454163,5,14791.22,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-026,芯导科技2024年扣非归母净利润同比增长多少？,2024,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,13595.54,,0,0,257,257,applied,,BAAI/bge-reranker-base
RET-027,芯导科技2024年经营活动产生的现金流量净额是多少元？,2024,financial_metric,simple,information_extraction,False,False,True,5,answer_exact_normalized+anchor+page,True,0.2,0.38685280723454163,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,19488.46,,0,0,293,293,applied,,BAAI/bge-reranker-base
RET-028,芯导科技2024年经营活动现金流量净额同比增长多少？,2024,financial_metric,medium,information_extraction,False,False,False,,,,0.0,0.0,False,False,True,5,answer_exact_normalized+anchor+page_metadata_mismatch,0.2,0.38685280723454163,5,15600.48,,0,0,271,271,applied,,BAAI/bge-reranker-base
RET-029,芯导科技2024年末归属于上市公司股东的净资产是多少元？,2024,financial_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,14098.22,,0,0,317,317,applied,,BAAI/bge-reranker-base
RET-030,芯导科技2024年末归母净资产同比增长多少？,2024,financial_metric,medium,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,14859.95,,0,0,306,306,applied,,BAAI/bge-reranker-base
RET-031,芯导科技2024年末总资产是多少元？,2024,financial_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,15041.06,,0,0,332,332,applied,,BAAI/bge-reranker-base
RET-032,芯导科技2024年末总资产同比增长多少？,2024,financial_metric,medium,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,20010.52,,0,0,306,306,applied,,BAAI/bge-reranker-base
RET-033,芯导科技2024年基本每股收益是多少元？,2024,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14665.46,,0,0,289,289,applied,,BAAI/bge-reranker-base
RET-034,芯导科技2024年稀释每股收益是多少元？,2024,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18550.47,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-035,芯导科技2024年扣非后的基本每股收益是多少元？,2024,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20400.21,,0,0,305,305,applied,,BAAI/bge-reranker-base
RET-036,芯导科技2024年加权平均净资产收益率是多少？,2024,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15841.63,,0,0,302,302,applied,,BAAI/bge-reranker-base
RET-037,芯导科技2024年扣非后的加权平均净资产收益率是多少？,2024,financial_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14653.81,,0,0,312,312,applied,,BAAI/bge-reranker-base
RET-038,芯导科技2024年研发投入占营业收入的比例是多少？,2024,financial_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,16597.19,,0,0,267,267,applied,,BAAI/bge-reranker-base
RET-039,芯导科技2024年第一季度的营业收入是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,15021.2,,0,0,301,301,applied,,BAAI/bge-reranker-base
RET-040,芯导科技2024年第二季度的营业收入是多少元？,2024,quarterly_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15074.15,,0,0,302,302,applied,,BAAI/bge-reranker-base
RET-041,芯导科技2024年第三季度的营业收入是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,19214.68,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-042,芯导科技2024年第四季度的营业收入是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,23893.9,,0,0,319,319,applied,,BAAI/bge-reranker-base
RET-043,芯导科技2024年第一季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,21174.32,,0,0,312,312,applied,,BAAI/bge-reranker-base
RET-044,芯导科技2024年第二季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,20133.55,,0,0,303,303,applied,,BAAI/bge-reranker-base
RET-045,芯导科技2024年第三季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,20265.67,,0,0,310,310,applied,,BAAI/bge-reranker-base
RET-046,芯导科技2024年第四季度的归属于上市公司股东的净利润是多少元？,2024,quarterly_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,19059.26,,0,0,322,322,applied,,BAAI/bge-reranker-base
RET-047,芯导科技2024年高性能数模混合电源管理芯片项目累计投入多少万元？,2024,project_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,19432.95,,0,0,254,254,applied,,BAAI/bge-reranker-base
RET-048,芯导科技2024年TVS产品收入占主营业务收入的比例是多少？,2024,risk_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19179.82,,0,0,289,289,applied,,BAAI/bge-reranker-base
RET-049,芯导科技2024年集成电路业务的综合毛利率是多少？,2024,segment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+page+heading,True,1.0,1.0,True,True,True,1,answer_exact_normalized+page+heading,1.0,1.0,5,16827.96,,0,0,269,269,applied,,BAAI/bge-reranker-base
RET-050,芯导科技2024年报告期投资额是多少元？,2024,investment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20239.93,,0,0,304,304,applied,,BAAI/bge-reranker-base
RET-051,截至2024年末，芯导科技现行有效知识产权共有多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20503.54,,0,0,261,261,applied,,BAAI/bge-reranker-base
RET-052,截至2024年末，芯导科技拥有多少项有效发明专利？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16550.49,,0,0,259,259,applied,,BAAI/bge-reranker-base
RET-053,截至2024年末，芯导科技拥有多少项有效实用新型专利？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17969.82,,0,0,255,255,applied,,BAAI/bge-reranker-base
RET-054,截至2024年末，芯导科技拥有多少项集成电路布图设计专有权？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19784.72,,0,0,265,265,applied,,BAAI/bge-reranker-base
RET-055,截至2024年末，芯导科技拥有多少项商标？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,21005.42,,0,0,255,255,applied,,BAAI/bge-reranker-base
RET-056,芯导科技2024年新增授权知识产权多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15395.44,,0,0,241,241,applied,,BAAI/bge-reranker-base
RET-057,芯导科技2024年新增申请发明专利多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,21787.01,,0,0,241,241,applied,,BAAI/bge-reranker-base
RET-058,芯导科技2024年新增获得发明专利多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,22465.38,,0,0,241,241,applied,,BAAI/bge-reranker-base
RET-059,芯导科技2024年新增申请实用新型专利多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19243.48,,0,0,249,249,applied,,BAAI/bge-reranker-base
RET-060,芯导科技2024年新增获得实用新型专利多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20384.87,,0,0,254,254,applied,,BAAI/bge-reranker-base
RET-061,芯导科技2024年其他知识产权新增申请多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,27525.95,,0,0,317,317,applied,,BAAI/bge-reranker-base
RET-062,芯导科技2024年其他知识产权新增获得多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17159.2,,0,0,309,309,applied,,BAAI/bge-reranker-base
RET-063,芯导科技2024年各类知识产权新增申请合计多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14038.19,,0,0,286,286,applied,,BAAI/bge-reranker-base
RET-064,芯导科技2024年各类知识产权新增获得合计多少项？,2024,research_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14193.72,,0,0,284,284,applied,,BAAI/bge-reranker-base
RET-065,芯导科技2024年费用化研发投入是多少元？,2024,research_fact,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,17608.73,,0,0,279,279,applied,,BAAI/bge-reranker-base
RET-066,芯导科技2024年资本化研发投入是多少元？,2024,research_fact,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,15783.94,,0,0,282,282,applied,,BAAI/bge-reranker-base
RET-067,芯导科技2024年研发投入合计是多少元？,2024,research_fact,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,18368.88,,0,0,277,277,applied,,BAAI/bge-reranker-base
RET-068,芯导科技2024年研发投入较上年度变化多少？,2024,research_fact,medium,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,15160.66,,0,0,259,259,applied,,BAAI/bge-reranker-base
RET-069,芯导科技2024年前五名客户销售额合计是多少万元？,2024,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,24477.98,,0,0,277,277,applied,,BAAI/bge-reranker-base
RET-070,芯导科技2024年前五名客户销售额占年度销售总额多少？,2024,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,32494.85,,0,0,269,269,applied,,BAAI/bge-reranker-base
RET-071,芯导科技2024年第一大客户的销售额是多少万元？,2024,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,21352.68,,0,0,260,260,applied,,BAAI/bge-reranker-base
RET-072,芯导科技2024年第一大客户销售额占年度销售总额多少？,2024,customer_supplier,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,16664.22,,0,0,266,266,applied,,BAAI/bge-reranker-base
RET-073,芯导科技无锡子公司2024年的净利润是多少万元？,2024,subsidiary_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19495.08,,0,0,283,283,applied,,BAAI/bge-reranker-base
RET-074,审计机构认为芯导科技2024年财务报表是否公允反映了财务状况和经营成果？,2024,audit_fact,medium,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,13942.98,,0,0,347,347,applied,,BAAI/bge-reranker-base
RET-075,芯导科技2024年前五名供应商采购额合计是多少万元？,2024,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20270.29,,0,0,281,281,applied,,BAAI/bge-reranker-base
RET-076,芯导科技2024年前五名供应商采购额占年度采购总额多少？,2024,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16445.62,,0,0,266,266,applied,,BAAI/bge-reranker-base
RET-077,芯导科技2024年第一大供应商的采购额是多少万元？,2024,customer_supplier,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,13173.31,,0,0,264,264,applied,,BAAI/bge-reranker-base
RET-078,芯导科技2024年第一大供应商采购额占年度采购总额多少？,2024,customer_supplier,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,13818.73,,0,0,268,268,applied,,BAAI/bge-reranker-base
RET-079,芯导科技2024年末现金及现金等价物余额是多少元？,2024,cash_flow_statement_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,False,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,14222.49,,0,0,261,261,applied,,BAAI/bge-reranker-base
RET-080,芯导科技2024年末原材料的账面价值是多少元？,2024,inventory_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,14330.07,,0,0,308,308,applied,,BAAI/bge-reranker-base
RET-081,芯导科技2024年的销售费用是多少元？,2024,operating_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,15666.41,,0,0,289,289,applied,,BAAI/bge-reranker-base
RET-082,芯导科技2024年的管理费用是多少元？,2024,operating_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,14115.18,,0,0,283,283,applied,,BAAI/bge-reranker-base
RET-083,芯导科技2024年的研发费用是多少元？,2024,operating_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,17967.59,,0,0,280,280,applied,,BAAI/bge-reranker-base
RET-084,芯导科技2024年的财务费用是多少元？,2024,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15167.96,,0,0,296,296,applied,,BAAI/bge-reranker-base
RET-085,芯导科技2024年投资活动产生的现金流量净额是多少元？,2024,operating_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15475.45,,0,0,295,295,applied,,BAAI/bge-reranker-base
RET-086,芯导科技2024年筹资活动产生的现金流量净额是多少元？,2024,operating_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17057.58,,0,0,300,300,applied,,BAAI/bge-reranker-base
RET-087,芯导科技2024年经营活动现金流量净额增长的主要原因是什么？,2024,narrative_fact,medium,analysis,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17580.41,,0,0,281,281,applied,,BAAI/bge-reranker-base
RET-088,芯导科技2024年投资活动现金流量净额变动的主要原因是什么？,2024,narrative_fact,medium,analysis,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16992.58,,0,0,281,281,applied,,BAAI/bge-reranker-base
RET-089,芯导科技2024年末货币资金是多少元？,2024,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,19023.08,,0,0,294,294,applied,,BAAI/bge-reranker-base
