query_id,question,report_year,scenario,difficulty,query_type,hit_at_1,hit_at_3,hit_at_5,matched_rank,matched_method,matched_page_consistent,reciprocal_rank_at_5,ndcg_at_5,equivalent_hit_at_1,equivalent_hit_at_3,equivalent_hit_at_5,equivalent_matched_rank,equivalent_matched_method,equivalent_reciprocal_rank_at_5,equivalent_ndcg_at_5,returned_count,latency_ms,error,route_error_count,route_timeout_count,stage1_candidate_count,merged_candidate_count,cross_encoder_status,cross_encoder_reason,cross_encoder_model
RET-100,芯导科技2024年度拟派发现金红利合计多少元？,2024,dividend_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,True,True,True,1,answer_exact_normalized+anchor+page_metadata_mismatch,1.0,1.0,5,15809.99,,0,0,277,277,applied,,BAAI/bge-reranker-base
RET-105,芯导科技2025年年报披露的法定代表人是谁？,2025,basic_fact,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,14481.95,,0,0,284,284,applied,,BAAI/bge-reranker-base
RET-119,芯导科技2025年归属于上市公司股东的净利润是多少元？,2025,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,19447.34,,0,0,305,305,applied,,BAAI/bge-reranker-base
RET-124,芯导科技2025年经营活动现金流量净额同比变化多少？,2025,financial_metric,medium,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,18290.09,,0,0,275,275,applied,,BAAI/bge-reranker-base
RET-127,芯导科技2025年末总资产是多少元？,2025,financial_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,False,,,0.0,0.0,5,18030.08,,0,0,326,326,applied,,BAAI/bge-reranker-base
RET-162,芯导科技2025年的营业成本是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,14763.92,,0,0,299,299,applied,,BAAI/bge-reranker-base
RET-163,芯导科技2025年的销售费用是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15520.37,,0,0,294,294,applied,,BAAI/bge-reranker-base
RET-165,芯导科技2025年的财务费用是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,True,5,answer_exact_normalized+anchor+page_metadata_mismatch,0.2,0.38685280723454163,5,17472.16,,0,0,300,300,applied,,BAAI/bge-reranker-base
RET-167,芯导科技2025年经营活动现金流量净额是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,3,answer_exact_normalized+anchor+page_metadata_mismatch,0.3333333333333333,0.5,5,14968.34,,0,0,298,298,applied,,BAAI/bge-reranker-base
RET-168,芯导科技2025年投资活动现金流量净额是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15004.89,,0,0,307,307,applied,,BAAI/bge-reranker-base
RET-169,芯导科技2025年筹资活动现金流量净额是多少元？,2025,operating_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,15699.92,,0,0,299,299,applied,,BAAI/bge-reranker-base
RET-198,芯导科技2025年末长期股权投资是多少元？,2025,balance_sheet_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,True,4,answer_exact_normalized+anchor+page_metadata_mismatch,0.25,0.43067655807339306,5,17813.94,,0,0,303,303,applied,,BAAI/bge-reranker-base
